Timestamp,Delta,Theta,Low_Alpha,High_Alpha,Low_Beta,High_Beta,Low_Gamma,Mid_Gamma,Predicted_State,Confidence_%,Prob_focus_%,Prob_relax_%,Prob_sudoku_%
2026-04-03 14:45:32,2312293,207737,41696,49193,57669,75918,31323,47423,focus,43.7,43.7,36.6,19.7
2026-04-03 14:45:33,277935,41097,6030,6352,6594,3284,2383,2986,relax,47.7,20.4,47.7,31.8
2026-04-03 14:45:34,753595,389326,22729,56750,24747,23795,20199,2156,sudoku,39.8,29.4,30.8,39.8
2026-04-03 14:45:40,1363938,144615,51556,181091,26849,60993,12856,16088,relax,44.8,27.4,44.8,27.7
2026-04-03 14:45:41,545360,152555,66479,13530,58165,27388,25615,15741,relax,51.6,28.3,51.6,20.1
2026-04-03 14:45:42,1064724,125893,46673,12936,21732,15807,19875,4012,relax,38.0,32.7,38.0,29.3
2026-04-03 14:45:43,379508,168060,39816,13301,9845,10080,6864,4446,relax,40.5,35.1,40.5,24.4
2026-04-03 14:45:44,2854565,274470,44450,177625,123388,47456,51168,22753,focus,42.6,42.6,31.3,26.2
2026-04-03 14:45:45,693672,365024,13931,6863,8364,35830,11827,12605,relax,43.9,33.8,43.9,22.3
2026-04-03 14:45:46,341943,887609,121686,18982,122105,60647,98069,20436,focus,54.2,54.2,33.2,12.6
2026-04-03 14:45:47,1819803,1029415,11887,238011,73271,118222,42154,35067,focus,53.6,53.6,31.4,15.0
2026-04-03 14:45:48,154196,27283,2348,867,2265,3298,2953,841,relax,56.8,26.9,56.8,16.2
2026-04-03 14:45:49,481753,172442,920,14952,13476,13165,12413,4659,relax,41.1,26.2,41.1,32.7
2026-04-03 14:45:50,588348,104293,7069,9651,15691,15019,8828,4070,relax,37.4,29.4,37.4,33.1
2026-04-03 14:45:51,627880,270017,7662,10770,18854,19042,19872,1563,relax,51.5,26.3,51.5,22.1
2026-04-03 14:45:52,2589188,78537,9025,9485,8856,9207,21296,4276,focus,48.6,48.6,29.5,21.9
2026-04-03 14:45:53,162987,41316,8355,11316,4235,2770,1345,1426,sudoku,39.1,28.3,32.6,39.1
2026-04-03 14:45:54,1324213,575998,40893,36414,24763,27151,9980,14522,focus,55.2,55.2,11.8,33.0
2026-04-03 14:45:55,1919625,68974,42697,18592,20226,31172,5913,10323,focus,46.7,46.7,31.2,22.1
2026-04-03 14:45:56,1127361,658733,84940,89073,96981,75388,46517,14460,relax,41.1,31.1,41.1,27.8
2026-04-03 14:45:57,803152,69198,45265,4687,11937,10708,12684,7090,focus,47.6,47.6,36.4,16.0
2026-04-03 14:45:58,2150901,617721,339474,48066,39488,74194,26188,37263,focus,51.1,51.1,24.9,24.1
2026-04-03 14:45:59,249506,609946,83237,26886,29509,19279,6715,4879,sudoku,48.8,33.3,17.9,48.8
2026-04-03 14:46:00,757362,102217,64817,22682,67708,28650,29234,9660,relax,59.3,20.2,59.3,20.5
2026-04-03 14:46:01,777500,164690,32036,13561,17974,14462,2996,2603,sudoku,48.9,31.8,19.2,48.9
2026-04-03 14:46:02,136702,24307,9636,1684,7437,6172,3972,1270,relax,63.3,15.8,63.3,21.0
2026-04-03 14:46:02,251943,129118,37787,9797,34920,12085,12289,2621,relax,45.6,25.7,45.6,28.7
